Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00011095778397405356,6.190788915281918e-05,0.0002324771490141019,6.892387475390012e-05,-0.00011542123264616135,0.00030845922330756387,0.0001258963568546601,-4.112666578247488e-05,0.00013674054125200355,0.0003183183633110808,24.12214748,39,6,0
-0.00014244721584879462,7.160773135270071e-05,0.00029034202582596904,7.828325983636158e-05,-0.00012610407656178142,0.00045163434633918966,0.0001469962317163599,-5.524029215275843e-05,0.00014198760785650184,0.00034808638384735917,25.93263357,9,6,0
-0.0001731021858284307,0.00010282054721715468,0.0004207547944836161,0.00012051395623827548,-0.00019363373297550808,0.0004943275433141503,0.00022276400017345508,-0.0011257563457118128,0.000227118633185417,0.0005383613974293745,38.66025404,49,8,0
-0.00017307573814317426,8.672751990815304e-05,0.0003677847696825622,0.00010006610552441744,-0.00015885026899850515,0.0004536573026385699,0.0001896589970972792,-6.711801530872079e-05,0.0001753737533532849,0.0004372828233547575,32.07911691,15,2,0
-0.00010390837081289616,4.792146833524469e-05,0.00027158638781695085,5.811257630640238e-05,-9.427869535220406e-05,0.0002661573161560718,0.00011195557294672009,-4.460409734290351e-05,0.00010609122794782308,0.00025777399165911576,20.05478105,45,4,0
-0.00011168325834501644,5.2591081508308144e-05,0.00023270787185631557,6.289948453377574e-05,-0.00010304003427100676,0.00028435518695970116,0.00011898648720899238,-4.422392029009057e-05,0.0001141117733114482,0.0002765971432745163,21.33974596,33,6,0
-0.00021688125378553148,0.00011177450607329563,0.0004661317324209845,0.00012864327654449852,-0.00020440809513364957,0.0005778385683011335,0.00024560391826839676,-8.016170317592217e-05,0.00023100403698840917,0.0005602816526772787,39.94521895,59,5,0
-0.00021714303268826555,0.00011597674992937598,0.0004695889051655717,0.00013121680321826322,-0.00020350515013676428,0.0005759711359036563,0.000244981048864128,-8.774297637276262e-05,0.00022566765627601225,0.0005583801853089018,39.94521895,26,4,0
-0.0001389746475344038,6.725114419191329e-05,0.000287040425799659,7.982659952550539e-05,-0.00012848952949958748,0.0003564673954492784,0.00014981609751654938,-5.3510774090021054e-05,0.000140932682858803,0.0003438537892023165,25.93263357,32,2,0
-0.00013405861760361308,6.936801594115201e-05,0.00029131133986601016,7.90051963469663e-05,-0.000129076813756667,0.00035395342183714486,0.0001511875997916359,-5.416092208809369e-05,0.00013961636294378826,0.00034567877338195237,25.93263357,93,2,0
-0.0001593675758445386,8.319490054418869e-05,0.00034630235890463165,9.333790307622885e-05,-0.00014981766535084298,0.00041872081533975315,0.00017577836983146674,-6.331552845918001e-05,0.00016498471940838808,0.00040833140071925216,30.0,15,5,0
-0.00021280418451194856,0.00010442984007763452,0.0005331063461746613,0.00012062588391067959,-0.00019553826322232763,0.0005770262023375061,0.00025935637449019057,-0.0017942358918714677,0.00024145124691482924,0.0005570731568238663,39.94521895,49,9,0
-0.00017239024702419423,8.481315978777725e-05,0.00036710423868622366,0.00010091872627272344,-0.00015914111930560894,0.00045465033569056114,0.0001897716632320465,-7.008006839350328e-05,0.00017802350808960245,0.0004410325135593502,32.07911691,55,4,0
-0.00019048037737906168,0.0001233158444400979,0.00034196509271604785,0.00012550776830760337,-0.00019284668601427424,0.0005165943186904876,0.00020068633857295927,-5.315613299703912e-05,0.00022725764912489907,0.0005485567338471204,39.51056516,91,8,0
-6.516705933092919e-05,3.962390357577368e-05,0.00010135843318646284,5.830294418930539e-05,-9.892835557014176e-05,0.00019004485616253954,8.679123424036475e-05,-0.00011499401036676358,9.921102047772808e-05,0.00025580023491173377,20.05478105,49,3,0
-0.00013288158881879069,7.360363264444892e-05,0.0002551146708000293,9.426487165861972e-05,-0.00015132371423960897,0.0003668772102112247,0.00015850189846684082,-5.4165599506196274e-05,0.00016148756518704772,0.0004092999110280279,30.0,3,9,0
-0.00010599753459730468,5.082262219877199e-05,0.00021800479216627664,5.98318541790807e-05,-9.880500239791902e-05,0.00027082277462700435,0.00011387422385790571,-4.488518613160929e-05,0.0001036487771853246,0.00026719014523125166,20.48943484,12,2,0
-0.0001279230958603066,6.359710040848725e-05,0.0002672815982056584,7.139000445807483e-05,-0.00011794954116775295,0.0003275218184777867,0.00013838881544052294,-4.8023978864483255e-05,0.00012768034348620652,0.00031681625647696416,24.12214748,78,6,0
-8.656210152306181e-05,5.586220470150576e-05,0.00016144014595397918,5.922139127726994e-05,-9.745192145415571e-05,0.00024050867429506006,9.632621063141498e-05,-2.998801418383679e-05,0.00010775490018616844,0.00026398012789030054,20.48943484,74,7,0
-0.0002051959386892285,0.000104932218498072,0.000434342189080374,0.00012005333114267495,-0.00018882183195432736,0.0005344342864869038,0.00022685712221947788,-7.968104424112133e-05,0.0002090059866272511,0.0005190116959152664,37.43144825,50,4,0
-0.00018261064840803724,9.618782485911388e-05,0.00038980021245196134,0.00010695796279964013,-0.00016877749113089816,0.00048401554922727674,0.0002042775630184999,-6.964914211228709e-05,0.00019027075179276666,0.00046789513393138006,34.06736643,79,7,0
-0.00016100866044499982,8.266708234794612e-05,0.00033981922173135517,9.364411203334496e-05,-0.00014820663032109698,0.00042011566269651007,0.00017459560474994767,-6.417002597749151e-05,0.0001630435015086406,0.0004079940302765136,30.0,3,7,0
-0.00011712970924638388,5.5032704448101425e-05,0.0002476599795391809,6.442978101195517e-05,-0.00011061832312759817,0.00030183705850192157,0.0001251766650892559,-4.458752412399473e-05,0.0001201326229562193,0.00029595260490467663,22.56855175,46,4,0
-0.00012114009343180106,5.638369993604358e-05,0.0002448631443805973,6.682851009277266e-05,-0.00010658463717977558,0.00030723832630673585,0.0001292290593315865,-4.4801425815254435e-05,0.00011619718842787969,0.0002977083576851806,22.56855175,81,7,0
-0.00010960574049278828,8.180510579962848e-05,0.00022953157919383604,8.602694014697193e-05,-0.00014088052360265613,0.0003324209433230235,0.00013682294408298595,-3.922038831386166e-05,0.00015561987753809616,0.00047061057091223193,27.92088309,89,6,0
-0.00013701746088906955,6.931823115063332e-05,0.0002941972214710699,7.921697724393399e-05,-0.0001277554351855323,0.00035384605578519667,0.00014731556745698046,-5.768810141219399e-05,0.00013819413185716742,0.00034579853041171664,25.93263357,20,7,0
-0.00018987785860285426,0.0001057785000514919,0.0004057403993129812,0.00012357211346401842,-0.0001814720748810361,0.0005198191679891478,0.00022261657878216407,-7.389805660052389e-05,0.0002093292274411024,0.0005180773813308955,37.43144825,75,7,0
-0.00022030860161813932,0.00011331164234776904,0.00047114093019464754,0.000130439663033279,-0.00020427930264649795,0.0005758806364885093,0.00024328373563154083,-8.479133654000456e-05,0.00022790196010457,0.0005565588327472041,39.94521895,14,7,0
-4.267757967761948e-05,5.3690270413328966e-05,9.558850999147254e-05,6.240249573696274e-05,-0.00010350111898034086,0.0001749557390546643,8.737219846421887e-05,-1.854496069871592e-05,0.0001102664371725007,0.0002784643810207401,21.33974596,82,9,0
-0.00021470333936925295,0.00011134875694346534,0.0004612543491927507,0.00012755127460334153,-0.00019982483878088012,0.0005690092615297298,0.0002382673361574393,-8.401017233236969e-05,0.00022462313047875786,0.0005518110324154354,39.51056516,31,1,0
-0.00011842356142160242,6.0545269457958825e-05,0.0002320318541270036,9.318591565370242e-05,-8.412136741131454e-05,0.00032769213675388906,0.0001463855394691189,-3.2441105076434746e-05,0.0001256723579954486,0.0003049269768973213,24.12214748,95,6,0
-0.00020839884242104576,0.00010833468104543073,0.0004531762480741284,0.00012588581219033103,-0.0001924746228477608,0.0005565915588142649,0.00023402049072810142,-7.907165039720966e-05,0.00021844771325290282,0.0005378910352256429,38.66025404,68,2,0
-0.00014807050303626071,7.548828286927932e-05,0.00031392913727281216,8.72940243267367e-05,-0.00013539252383099152,0.00038744740332367423,0.0001616726419458417,-5.989732469454545e-05,0.00015198608638658558,0.00037699460811817936,27.92088309,86,4,0
-0.00014692911491844974,7.680368831842392e-05,0.0003162329563137373,8.815023195207699e-05,-0.0001403772545499599,0.0003863586223651372,0.0001640802577721522,-5.834170667766988e-05,0.00015337317211111152,0.00037322478650352443,27.92088309,73,2,0
-0.00019306521669902732,0.00010219606283294204,0.00041636505029661917,0.00011488338181444272,-0.00017889244147484593,0.0005103471401075337,0.00021645585946486367,-7.544516847732543e-05,0.0002051488751466651,0.0004972799013378439,35.87785252,6,1,0
-0.00012101205392730445,5.896173228786336e-05,0.0002425678951103813,6.697253836909625e-05,-0.00010984248807846516,0.00030182234272163453,0.00012858796169379642,-4.560696117423829e-05,0.00011924538731543779,0.0002936886440081433,22.56855175,21,2,0
-0.00011831104486942678,5.787381644885864e-05,0.0002466639779807981,6.521217744417784e-05,-0.00010858820657816356,0.00030426581676567583,0.00012678427814354065,-4.820377013288407e-05,0.00012067638967447168,0.00029375927573881724,22.56855175,60,4,0
-0.00018161813943826655,9.73735246264032e-05,0.000393642348116703,0.00010774968750988884,-0.00017226622928256233,0.00048264302300716756,0.0002052794819948733,-7.393469715945827e-05,0.0001898678521477238,0.00046811893317192277,34.06736643,51,5,0
-0.00010377469479472844,4.944183149836839e-05,0.00021475784810647084,1.7716960723739998e-05,-9.332222424065416e-05,0.0002642402427755439,0.00011220995149883306,-4.201820744750397e-05,0.00010341919721293575,0.0002566699726168795,20.05478105,65,5,0
-0.00013615961408481908,7.210478589688243e-05,0.000289805002120062,7.827460154281716e-05,-0.00012623458324415647,0.00035380501342177737,0.0001481335875956119,-5.3268790547945254e-05,0.00014129540988575283,0.00034454380361124016,25.93263357,55,4,0
-0.00021129139186345212,0.0001091698719951078,0.0004491440304594096,0.00012452910635740017,-0.0001958926378363656,0.000553970375004026,0.00023501080363480601,-7.892151950353898e-05,0.00021986007925083967,0.0005394468650686434,38.66025404,97,2,0
-0.00015031070467826004,7.536688101408194e-05,0.00031442072221270076,8.479345319224545e-05,-0.00014033703782345935,0.0003885064330909936,0.00016313495683356312,-5.779963916121106e-05,0.00015404819017420202,0.0003717720537186093,27.92088309,67,3,0
-0.00010337617365577344,4.850404622269816e-05,0.00021512885628552627,5.863196013121893e-05,-9.517157145700342e-05,0.0002646199211809321,0.00011208712963579399,-3.904247807419267e-05,9.916288725920026e-05,0.0002550258782644697,20.05478105,8,9,0
-0.00021089299582684453,0.00010973748484851366,0.00045146829361719014,0.0001293477556372643,-0.00019396085540819932,0.0005560312361132527,0.0002325034815840203,-7.987179743430291e-05,0.0002256814794819587,0.0005383827403438366,38.66025404,66,8,0
-0.0002147420740300984,0.00011096741951005488,0.0004608542792661066,0.00012678940805948291,-0.0002003538402153958,0.000569104671649033,0.00023997226338690717,-8.475865067414704e-05,0.00022416971611373442,0.0005499028359498685,39.51056516,42,1,0
-0.00019267886324712867,0.00010076509778206892,0.00041601315740157866,0.00011376834311337473,-0.00017804259734389538,0.0005108014190659449,0.0002143878757931064,-7.648222873523815e-05,0.0001998272093817735,0.0004966962553226711,35.87785252,98,1,0
-0.00018527409993480845,9.263715333348648e-05,0.00039263353642862757,0.00010745501381484676,-0.00017198219232819628,0.00048354766712267977,0.00020494607861913037,-6.92381181620161e-05,0.000190668649114925,0.000469713094116132,34.06736643,92,7,0
-0.00014766643744492736,7.54629837928649e-05,0.0003151055613375827,8.339996732014737e-05,-0.00013828520817234978,0.00038633631528259217,0.00016280829085066096,-5.9056203612756265e-05,0.00015013472926034974,0.0003783382354948412,27.92088309,44,1,0
-0.00011046957332587429,5.3807791925382626e-05,0.00023193591020130653,6.194771915962114e-05,-0.00010253249381082813,0.0002815738753037848,0.00011935702666510684,-4.641448125713005e-05,0.00011155720632590928,0.00027597581976792463,21.33974596,8,4,0
-0.0001614558809772669,9.096811025769185e-05,0.00036028929507886165,0.00010138986587405932,-0.00016032177534519077,0.0004461503005278175,0.0001862728587682109,-6.569039832569837e-05,0.00017894168248857155,0.0004377352739864184,32.07911691,16,9,0
-0.00011821469981560488,6.52436632977587e-05,0.00024333120765714355,7.351580854100596e-05,-0.00011985540927373179,0.00031394459431292724,0.00013318095031302082,-4.728857399149726e-05,0.000131480442663019,0.00031481155008035927,24.12214748,87,9,0
-9.266561782091079e-05,5.082492341772083e-05,0.0001980915609818643,5.578728325910306e-05,-9.52818602857309e-05,0.0002512001201064355,0.00010623753638225641,-3.934748003862062e-05,0.00010430339632365196,0.00025651600920136063,20.05478105,63,6,0
-8.941947555604058e-05,4.805535942300725e-05,0.0001725561947498405,5.9824189811365344e-05,-9.341765022185466e-05,0.00023661773753110298,0.00010307314727140523,-3.556988373720977e-05,0.00010129860940285665,0.0002554087765239669,20.05478105,71,9,0
-0.00021730163202630245,0.00011423261562256265,0.0004640443615385176,0.00012819638436831318,-0.00020321656500568768,0.0005777323770549677,0.0002438795308524861,-8.484427876575828e-05,0.00022770923960945718,0.0005560761692658771,39.94521895,53,6,0
-0.00021637911942410282,0.00010955912212313336,0.0004581822358658135,0.0001319925203694571,-0.0001978058366303984,0.0005680842429384396,0.00024022812762525874,-8.533813963655987e-05,0.00022738069580490518,0.0005544206271584434,39.51056516,66,9,0
-0.00010715765033016796,5.656851974918599e-05,0.00023030498006601329,6.400565653125979e-05,-0.00010251189038776197,0.0002822836829581273,0.00011795967116285232,-4.5693760546916946e-05,0.00011341293484154537,0.00027655736801735105,21.33974596,84,4,0
-0.0001350372802452494,6.993292552183798e-05,0.00028888070366499876,7.967377392805907e-05,-0.00012540894700090592,0.00035626996909441023,0.00014908780378500023,-5.347966460563309e-05,0.0001395295777869072,0.0003464981086660893,25.93263357,52,2,0
-0.00020145032507664664,0.00011014616371656523,0.00043868465040570575,0.000122411657028769,-0.0001880108818492999,0.0005357716997739442,0.000225036229721082,-7.903035832598972e-05,0.00020997879906293297,0.0005202096325582187,37.43144825,10,4,0
-0.00020268658470660143,0.00010675050891235568,0.0004238676185567823,0.00012550283262986303,-0.00020263621883201952,0.0005418295495867501,0.0002308242577243001,-8.040032692947388e-05,0.00022573327436085341,0.0005505163815534289,39.51056516,11,9,0
-0.00015955027943541226,8.495821507712527e-05,0.0003390103756007533,9.402508728119853e-05,-0.00014763265906328856,0.00041966614489608413,0.00017683821589318467,-6.568463524921879e-05,0.0001638525417537379,0.00040883525313448464,30.0,52,7,0
-0.0001905322568483777,9.239084039975246e-05,0.000393262716315919,0.00010668291621044019,-0.00016991140756272393,0.0006242619701960354,0.00020512220687725019,-7.323286990743289e-05,0.00018958247649364984,0.00046563996549379934,34.06736643,9,6,0
-0.00019001623937448038,0.00011427454788325725,0.00040325133268367995,0.00012858857072169707,-0.00019784785404587131,0.0005266130304184786,0.00022347529850378373,-7.066270569619798e-05,0.00022918789628085043,0.0005569241848654991,39.94521895,61,6,0
-0.00018361591906268464,9.522761808175004e-05,0.00039411223192234207,0.00010833716255644964,-0.00017347076896525367,0.0004825849668044693,0.00020275673285206485,-7.280422119165136e-05,0.0001902106765421022,0.0004695711748383407,34.06736643,51,8,0
-0.00010451252956935264,5.1067992967083446e-05,0.00021472799315441665,5.6553335005510385e-05,-9.573372166905974e-05,0.000266293032540866,0.00011099367582008464,-4.1451017773319735e-05,0.00010342653261113455,0.00025460298277592405,20.05478105,52,8,0
-0.00021375237845495438,0.0001089500217667497,0.0004530509026704613,0.0001253627845358941,-0.000198800675372588,0.0005655860600269587,0.0002379849769792048,-8.051729926063932e-05,0.0002253881718115766,0.0005496174028179104,39.51056516,43,5,0
-0.00014813634209894408,7.715002597204978e-05,0.0003141833962425803,8.621500154313183e-05,-0.00014011247090032868,0.0003861932428625564,0.00016348567523641146,-5.806679789450249e-05,0.00015319316347004906,0.00037716225466841516,27.92088309,97,2,0
